split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,easy,easy_85,85,43.42315157247126,42.21105527638191,-9.793793996095792,0.0193573696847852,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.413695898347747,2.8155709016205823,0.1669912682274362,0.3697815873622933,0.3690786251628176,0.3697815873622933,0.3874399738859587,-0.017658386523665415,0.017658386523665415
test,easy,easy_85,85,43.92693231666371,42.71356783919597,-9.829517411849803,0.0195891619998106,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4167695662764394,2.8094625476671475,0.1673543418602608,0.3708001665103182,0.370482387349528,0.3708001665103182,0.3875521878046808,-0.016752021294362596,0.016752021294362596
test,easy,easy_85,85,44.43038441626184,43.21608040201005,-9.8602605542362,0.0197982846828819,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4195426249261526,2.8039742979435727,0.1676819063536755,0.3717171410190172,0.3717474408788375,0.3717474408788375,0.3875756317243306,-0.01582819084549314,0.01582819084549314
test,easy,easy_85,85,44.93355470055776,43.71859296482412,-9.88597940359772,0.0199840480967288,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4220059294037119,2.799117045030442,0.1679728814772637,0.3725301174803672,0.372870064300932,0.372870064300932,0.38774013598585116,-0.014870071684919162,0.014870071684919162
test,easy,easy_85,85,45.43649158822445,44.22110552763819,-9.906634601245951,0.0201458286153652,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4241512101545655,2.794900574284026,0.1682262903990181,0.3732369372330179,0.3738468964163216,0.3738468964163216,0.38855495529746165,-0.014708058881140074,0.014708058881140074
test,easy,easy_85,85,45.93924490033499,44.723618090452256,-9.922191498499494,0.0202830745225624,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.425971151179142,2.7913334935541347,0.1684412689245613,0.3738356948309408,0.3746749666752982,0.3746749666752982,0.3899797304349847,-0.01530476375968648,0.01530476375968648
test,easy,easy_85,85,46.441865665548725,45.22613065326632,-9.932620201106928,0.0203953113253578,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4274594604923024,2.78842317087978,0.1686170738200907,0.3743247545923194,0.3753517224996209,0.3753517224996209,0.3900249825126543,-0.014673260013033373,0.014673260013033373
test,easy,easy_85,85,46.94440591837872,45.7286432160804,-9.937895609002725,0.0204821463914659,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4286109316174473,2.786175680891503,0.1687530900763025,0.374702764974576,0.375875053079071,0.375875053079071,0.3900249825126543,-0.014149929433583286,0.014149929433583286
test,easy,easy_85,85,47.44691849151279,46.23115577889447,-9.937997451349077,0.0205432728293555,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4294214950380509,2.7845957605543976,0.168848836986047,0.3749686705503988,0.3762433092450717,0.3762433092450717,0.3900249825126543,-0.013781673267582562,0.013781673267582562
test,easy,easy_85,85,47.94945680321018,46.73366834170854,-9.9329103168214,0.0205784725414763,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4298882586847785,2.783686774789976,0.1689039729268251,0.3751217213924899,0.3764553190812296,0.3764553190812296,0.3900249825126543,-0.013569663431424683,0.013569663431424683
test,easy,easy_85,85,48.45207464083792,47.23618090452261,-9.922623679099985,0.02058761839488,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4300095367188867,2.783450692406641,0.1689182987607951,0.3751614797129916,0.376510398998117,0.376510398998117,0.3900249825126543,-0.01351458351453727,0.01351458351453727
test,easy,easy_85,85,48.95482594164413,47.73869346733668,-9.907131917535374,0.0205706754688977,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4297848660769612,2.783888072650808,0.1688917597891022,0.3750878236460365,0.3764083600749291,0.3764083600749291,0.3900249825126543,-0.013616622437725157,0.013616622437725157
test,easy,easy_85,85,49.45776457188964,48.24120603015075,-9.88643433295973,0.0205277013559178,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4292150104593767,2.78499806257207,0.1688244462230106,0.3749009481064705,0.3761495095503173,0.3761495095503173,0.3900249825126543,-0.013875472962336988,0.013875472962336988
test,easy,easy_85,85,49.96094410547319,48.74371859296482,-9.860535158621612,0.020458845508378,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.428301951671112,2.7867784052743656,0.1687165921610466,0.3746013627040677,0.3757346474275256,0.3757346474275256,0.3900249825126543,-0.01429033508512867,0.01429033508512867
test,easy,easy_85,85,50.464417603190434,49.24623115577889,-9.82944356622637,0.0203643476425172,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4270488684548103,2.789225458997888,0.1685685730886781,0.3741898867401014,0.3751650582437945,0.3751650582437945,0.3900249825126543,-0.014859924268859792,0.014859924268859792
test,easy,easy_85,85,50.96823739376124,49.74874371859296,-9.79317366706959,0.0202445352264824,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4254601031819624,2.7923342268529177,0.1683809019437461,0.3736676413595438,0.3744424981368642,0.3744424981368642,0.3892266276123867,-0.01478412947552249,0.01478412947552249
test,easy,easy_85,85,51.47245485774477,50.25125628140703,-9.751744508255792,0.0200998200965268,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4235411169822156,2.796098396909186,0.1681542238161649,0.3730360389761786,0.3735691774199501,0.3735691774199501,0.38786070767896436,-0.014291530259014251,0.014291530259014251
test,easy,easy_85,85,51.9771202154372,50.7537688442211,-9.705180063999872,0.0199306942602902,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4212984340930227,2.8005103922233507,0.1678893093742853,0.3722967701303498,0.3725477389513666,0.3725477389513666,0.38774013598585116,-0.01519239703448455,0.01519239703448455
test,easy,easy_85,85,52.48228231981315,51.256281407035175,-9.653509222013582,0.0197377249594578,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4187395763883323,2.805561430280983,0.1675870471311683,0.3714517879761511,0.3713812326502879,0.3714517879761511,0.3875756317243306,-0.016123843748179545,0.016123843748179545
test,easy,easy_85,85,52.98798845552989,51.75879396984924,-9.596765764984593,0.0195215490756125,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4158729891977294,2.8112415912275166,0.1672484346820534,0.3705032906278427,0.3700730865672875,0.3705032906278427,0.3875521878046808,-0.017048897176838107,0.017048897176838107
test,easy,easy_85,85,53.49428414496342,52.26130653266331,-9.534988347160544,0.0192828669724172,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4127079596510696,2.817539894169925,0.1668745690589079,0.3694537016228547,0.3686270749651941,0.3694537016228547,0.3874399738859587,-0.01798627226310401,0.01798627226310401
test,easy,easy_85,85,54.00121296218848,52.76381909547738,-9.468220466055644,0.019022435874127,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4092545288746391,2.824444380751293,0.1664666363586958,0.3683056487800354,0.3670472839010338,0.3683056487800354,0.38739931606096056,-0.019093667280925153,0.019093667280925153
test,easy,easy_85,85,54.508816355751925,53.26633165829145,-9.39651042930234,0.0187410628848559,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4055233994235698,2.831942205132054,0.1660259008089336,0.367061941747036,0.3653380748236162,0.367061941747036,0.3874983622994291,-0.020436420552393086,0.020436420552393086
test,easy,easy_85,85,55.01713348102038,53.768844221105525,-9.319911316675531,0.0184395977548968,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4015258393600582,2.840019729458383,0.165553693437036,0.3657255485392855,0.3635040467129093,0.3657255485392855,0.3874983622994291,-0.02177281376014356,0.02177281376014356
test,easy,easy_85,85,55.52620104281119,54.27135678391959,-9.238480937321926,0.0181189255000407,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3972735843823009,2.84866262385394,0.1650514005094042,0.3642995713761652,0.3615499972885704,0.3642995713761652,0.3853290375750579,-0.021029466198892677,0.021029466198892677
test,easy,easy_85,85,56.03605314894022,54.77386934673366,-9.152281782231816,0.0177799589769834,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3927787393711221,2.85785596994791,0.16452045190173,0.3627872221160438,0.3594808838038421,0.3627872221160438,0.3842128319732805,-0.021425609857236683,0.021425609857236683
test,easy,easy_85,85,56.546721175242574,55.27638190954774,-9.061380971995767,0.0174236315132247,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3880536806591996,2.867584366937433,0.1639623095546558,0.3611917975833615,0.3573017839213114,0.3611917975833615,0.3809880917645373,-0.01979629418117579,0.01979629418117579
test,easy,easy_85,85,57.05823364254367,55.778894472361806,-8.965850199893318,0.0170508896833371,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3831109602412158,2.877832039183687,0.1633784561587045,0.3595166550672126,0.3550178571381717,0.3595166550672126,0.3807079890010785,-0.021191333933865908,0.021191333933865908
test,easy,easy_85,85,57.570616105979646,56.281407035175874,-8.865765670365734,0.0166626863153745,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3779632130357651,2.8885829443583084,0.1627703841996947,0.3577651882524202,0.3526343071917909,0.3577651882524202,0.3780496510488954,-0.020284462796475167,0.020284462796475167
test,easy,easy_85,85,58.08389105698757,56.78391959798994,-8.761208032929638,0.0162599738021732,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3726230681902623,2.899820881180586,0.1621395854817306,0.3559408038231855,0.3501563458351502,0.3559408038231855,0.37436421929942026,-0.018423415476234772,0.018423415476234772
test,easy,easy_85,85,58.598077838209655,57.28643216080401,-8.65226231159297,0.01584369778225,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3671030652868816,2.911529595826794,0.1614875412291216,0.3540468989548302,0.3475891583248585,0.3540468989548302,0.3714640034882326,-0.017417104533402394,0.017417104533402394
test,easy,easy_85,85,59.11319257148136,57.78894472361809,-8.539017829839484,0.0154147912445257,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3614155761685938,2.9236928861429226,0.1608157128521682,0.3520868398828978,0.3449378709151289,0.3520868398828978,0.36561329818544075,-0.013526458302542954,0.013526458302542954
test,easy,easy_85,85,59.62924809900155,58.29145728643216,-8.421568131252478,0.0149741691004914,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3555727329637125,2.9362947028492905,0.1601255334451419,0.3500639417117221,0.3422075206007583,0.3500639417117221,0.36441368331850205,-0.014349741606779931,0.014349741606779931
test,easy,easy_85,85,60.14625393771512,58.793969849246224,-8.300010895853056,0.0145227232568693,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3495863627472073,2.9493192469920144,0.1594184000682243,0.3479814495966771,0.3394030273013929,0.3479814495966771,0.36322393333099223,-0.015242483734315138,0.015242483734315138
test,easy,easy_85,85,60.664216246874,59.2964824120603,-8.174447852232603,0.0140613182116495,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3434679291422218,2.9627510629670697,0.1586956668492513,0.3458425214068956,0.3365291686301153,0.3458425214068956,0.362519326942637,-0.016676805535741412,0.016676805535741412
test,easy,easy_85,85,61.18313780868265,59.79899497487437,-8.044984685563582,0.0135907871867515,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3372284810374592,2.976575126518551,0.1579586389260102,0.3436502119484863,0.3335905573421596,0.3436502119484863,0.35968568230479275,-0.01603547035630648,0.01603547035630648
test,easy,easy_85,85,61.70301802187837,60.30150753768844,-7.9117309415769395,0.0131119288016248,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.330878608477672,2.9907769271919014,0.1572085672358534,0.3414074588026924,0.3305916215152367,0.3414074588026924,0.35000510668759777,-0.008597647884905357,0.008597647884905357
test,easy,easy_85,85,62.223852908045686,60.804020100502505,-7.774799926598726,0.0126255042841737,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3244284056792948,3.0053425447989937,0.1564466441469599,0.3391170698102138,0.3275365874732194,0.3391170698102138,0.34642245679950745,-0.007305386989293672,0.007305386989293672
test,easy,easy_85,85,62.74563513041805,61.306532663316574,-7.634308603742552,0.0121322352082754,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3178874410289427,3.0202587195311703,0.1556739999144417,0.3367817122111241,0.3244294654286225,0.3367817122111241,0.3420838715092107,-0.0053021592980866394,0.0053021592980866394
test,easy,easy_85,85,63.26835402487783,61.80904522613065,-7.490377485358485,0.0116328017411213,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3112647338423873,3.035512915431401,0.1548916999350229,0.3344039034306288,0.3212740377879858,0.3344039034306288,0.3402867846865414,-0.005882881255912575,0.005882881255912575
test,easy,easy_85,85,63.79199564282897,62.31155778894472,-7.343130521843014,0.0111278413786142,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3045687375953632,3.051093377007529,0.1541007427661978,0.3319860034842842,0.3180738500378152,0.3319860034842842,0.33304603191179005,-0.0010600284275058547,0.0010600284275058547
test,easy,easy_85,85,64.31654280558371,62.81407035175879,-7.192694986918303,0.0106179481430652,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2978073292846855,3.0669891788345405,0.1533020588695244,0.3295302089621895,0.3148322041070271,0.3295302089621895,0.33151144901485113,-0.001981240052661648,0.001981240052661648
test,easy,easy_85,85,64.84197516987638,63.31658291457286,-7.039201359492893,0.0101036722144106,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2909878045380136,3.0831902680542185,0.1524965100329705,0.3270385485400624,0.3115521540847245,0.3270385485400624,0.3286688131795368,-0.0016302646394743547,0.0016302646394743547
test,easy,easy_85,85,65.368269304093,63.81909547738693,-6.882783202219315,0.0095855199641165,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2841168780634484,3.099687499732104,0.1516848894240219,0.324512879956316,0.3082365041598762,0.324512879956316,0.3261122926632718,-0.001599412706955794,0.001599412706955794
test,easy,easy_85,85,65.89539877478488,64.321608040201,-6.723577036867793,0.0090639543595927,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2772006890122349,3.116472665080245,0.150867922223146,0.3219548883871858,0.3048878086404872,0.3219548883871858,0.32500096666101874,-0.003046078273832964,0.003046078273832964
test,easy,easy_85,85,66.42333424301704,64.82412060301507,-6.561722216638249,0.0085393957065756,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2702448108230899,3.1335385125872715,0.150046266786642,0.3193660861483156,0.3015083739061923,0.3193660861483156,0.3248459879228623,-0.005479901774546714,0.005479901774546714
