split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,easy,easy_70,70,42.93558940342294,42.71356783919597,0.0630768719745051,0.0038188629725765,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.433113759429106,3.287927871307449,0.1501997588688237,0.4823098100326789,0.3205657611018097,0.4823098100326789,0.4755947592471467,0.006715050785532195,0.006715050785532195
validation,easy,easy_70,70,43.44411803784171,43.21608040201005,-0.0149134879288226,0.0036404715535623,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4320058570496241,3.290471647992617,0.1500836434040509,0.4819324089530297,0.3200580715228802,0.4819324089530297,0.4751539977267558,0.006778411226273873,0.006778411226273873
validation,easy,easy_70,70,43.95279373135036,43.71859296482412,-0.0938570461241834,0.003461212985071,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4308925692263,3.293031757743333,0.149966963509301,0.481552826156842,0.3195476661013788,0.481552826156842,0.47507275180517744,0.006480074351664533,0.006480074351664533
validation,easy,easy_70,70,44.46161097992696,44.22110552763819,-0.1737076357469122,0.0032811817359805,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4297744826594087,3.295606915306525,0.1498497806746261,0.4811712560904962,0.3190348098249068,0.4811712560904962,0.4749856411621495,0.006185614928346739,0.006185614928346739
validation,easy,easy_70,70,44.97056398801871,44.723618090452256,-0.2544187790895642,0.0031004705718203,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4286521734705568,3.298195851922852,0.1497321552813642,0.4807878902788852,0.3185197633206549,0.4807878902788852,0.47478821990510134,0.00599967037378385,0.00599967037378385
validation,easy,easy_70,70,45.47964668357232,45.22613065326632,-0.3359437146992752,0.0029191705871402,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4275262074037076,3.3007973149235497,0.1496141466232081,0.4804029173887827,0.3180027829438712,0.4804029173887827,0.4746724563225329,0.0057304610662498034,0.0057304610662498034
validation,easy,easy_70,70,45.98885273351234,45.7286432160804,-0.4182354245462916,0.0027373712451255,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4263971400712126,3.303410067231285,0.1494958129319909,0.4800165233068996,0.3174841208864948,0.4800165233068996,0.47445230061944044,0.005564222687459153,0.005564222687459153
validation,easy,easy_70,70,46.498175559630205,46.23115577889447,-0.501246661247877,0.0025551604238366,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4252655172409845,3.3060328867722504,0.1493772114077836,0.4796288912314553,0.3169640253042848,0.4796288912314553,0.4741456514715134,0.005483239759941916,0.005483239759941916
validation,easy,easy_70,70,47.00760835484664,46.73366834170854,-0.5849299753317614,0.0023726244685183,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4241318751613613,3.308664565805934,0.1492583982529433,0.4792402017762209,0.3164427404609584,0.4792402017762209,0.4740500736650338,0.005190128111187076,0.005190128111187076
validation,easy,easy_70,70,47.51714409980945,47.23618090452261,-0.6692377425233653,0.0021898482493693,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.422996740919889,3.311303910179812,0.1491394287097154,0.4788506330858694,0.3159205068876962,0.4788506330858694,0.4737993330060997,0.005051300079769672,0.005051300079769672
validation,easy,easy_70,70,48.02677557978896,47.73869346733668,-0.7541221910409941,0.0020069152242228,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4218606328325964,3.3139497385155634,0.1490203571010328,0.478460360961581,0.3153975615565255,0.478460360961581,0.4736225083386403,0.00483785262294073,0.00483785262294073
validation,easy,easy_70,70,48.536495401833065,48.24120603015075,-0.8395354288833234,0.0018239075055136,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4207240608598981,3.3166008813345624,0.1489012368741052,0.4780695589956818,0.314874138065879,0.4780695589956818,0.47345479819256897,0.0046147608031128495,0.0046147608031128495
validation,easy,easy_70,70,49.04629601214376,48.74371859296482,-0.9254294710934554,0.0016409059309315,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4195875270453859,3.3192561801302083,0.1487821206464067,0.4776783987141315,0.3143504668366801,0.4776783987141315,0.4731319913903398,0.00454640732379169,0.00454640732379169
validation,easy,easy_70,70,49.55616971363726,49.24623115577889,-1.011756266983928,0.0014579901372143,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4184515259741242,3.3219144863940278,0.1486630602537089,0.4772870497257836,0.3138267753174569,0.4772870497257836,0.4729482718250104,0.004338777900773194,0.004338777900773194
validation,easy,easy_70,70,50.0661086836497,49.74874371859296,-1.0984677273071122,0.0012752386365008,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.417316545246838,3.3245746606030946,0.1485441067997786,0.4768956798772498,0.3133032881968748,0.4768956798772498,0.4726367521743427,0.004258927702907089,0.004258927702907089
validation,easy,easy_70,70,50.57610499175074,50.25125628140703,-1.1855157513554884,0.0010927288946463,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4161830659662949,3.327235571176715,0.1484253107073538,0.4765044554121582,0.3127802276220286,0.4765044554121582,0.4723393195101509,0.004165135902007289,0.004165135902007289
validation,easy,easy_70,70,51.0861506176275,50.7537688442211,-1.2728522539764275,0.0009105374109523,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.415051563232468,3.329896093409751,0.1483067217700402,0.4761135411336828,0.3122578134209595,0.4761135411336828,0.47188437034847047,0.004229170785212344,0.004229170785212344
validation,easy,easy_70,70,51.59623746900156,51.256281407035175,-1.3604291924860934,0.0007287397987754,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4139225066431548,3.332555108389941,0.1481883892047792,0.4757231005692348,0.3117362633278864,0.4757231005692348,0.4714945032234276,0.004228597345807161,0.004228597345807161
validation,easy,easy_70,70,52.10635739954198,51.75879396984924,-1.448198593467299,0.000547410866448,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4127963607965404,3.33521150190713,0.1480703617045199,0.475333296136135,0.3112157932095588,0.475333296136135,0.4702380252761271,0.005095270860007883,0.005095270860007883
validation,easy,easy_70,70,52.61650222673804,52.26130653266331,-1.5361125794361596,0.0003666246980113,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4116735857925903,3.3378641633615307,0.1479526874907684,0.4749442893072064,0.3106966172912989,0.4749442893072064,0.4698712479345433,0.005073041372663067,0.005073041372663067
validation,easy,easy_70,70,53.12666374969522,52.76381909547738,-1.6241233953625658,0.0001864547332267,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4105546377299586,3.340511984678776,0.147835414365667,0.4745562407751456,0.3101789483812087,0.4745562407751456,0.46962404461487534,0.004932196160270241,0.004932196160270241
validation,easy,easy_70,70,53.63683376681904,53.26633165829145,-1.7121834350295773,6.973846364380407e-06,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4094399691953108,3.3431538592391106,0.1477185897632786,0.4741693106145983,0.3096629980911064,0.4741693106145983,0.46916101347099415,0.005008297143604179,0.005008297143604179
validation,easy,easy_70,70,54.14700409335144,53.768844221105525,-1.8002452672170186,0.0001717455767028,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4104632863095652,3.340728339487585,0.1478258401352717,0.4745245440888477,0.3101366740665622,0.4745245440888477,0.4695435851975257,0.004980958891321996,0.004980958891321996
validation,easy,easy_70,70,54.65716657872528,54.27135678391959,-1.8882616616946415,0.000349631563589,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4115680496958127,3.338113719275928,0.1479416266128837,0.474907705327517,0.3106478033925334,0.474907705327517,0.4698560883659793,0.005051616961537719,0.005051616961537719
validation,easy,easy_70,70,55.16731312370293,54.77386934673366,-1.976185615010443,0.0005266124831117,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4126671921486594,3.335516460330807,0.148056823979662,0.4752885619742529,0.3111560784948894,0.4752885619742529,0.4701741082374629,0.005114453736789981,0.005114453736789981
validation,easy,easy_70,70,55.67743569726586,55.27638190954774,-2.063970376059792,0.0007026169760767,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4137602704908409,3.3329375359693865,0.1481713857877112,0.4756669669332761,0.3116612990547589,0.4756669669332761,0.47143185066430654,0.004235116268969552,0.004235116268969552
validation,easy,easy_70,70,56.18752635322234,55.778894472361806,-2.1515694714212765,0.0008775738895609,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4148468428261419,3.3303779107066003,0.1482852657233981,0.4760427740580191,0.3121632657066099,0.4760427740580191,0.47188437034847047,0.004158403709548619,0.004158403709548619
validation,easy,easy_70,70,56.69757724650195,56.281407035175874,-2.238936730445296,0.0010514122150827,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4159264681554043,3.3278385413048133,0.1483984175671069,0.4764158380056205,0.3126617798517875,0.4764158380056205,0.4720513109336158,0.004364527072004687,0.004364527072004687
validation,easy,easy_70,70,57.207580649105495,56.78391959798994,-2.326026310081623,0.0012240610310854,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4169987060193168,3.3253203777568743,0.1485107951558015,0.4767860141009913,0.3131566434846445,0.4767860141009913,0.4723979251034073,0.004388088997584028,0.004388088997584028
validation,easy,easy_70,70,57.7175289656804,57.28643216080401,-2.4127927194323555,0.0013954494500159,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4180631161697489,3.3228243641992523,0.1486223523485788,0.4771531582109863,0.3136476590320246,0.4771531582109863,0.47283039716140746,0.004322761049578849,0.004322761049578849
validation,easy,easy_70,70,58.227414748692325,57.78894472361809,-2.499190844016836,0.0015655065704263,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.419119258272276,3.320351439749896,0.1487330429954916,0.477517126629522,0.3141346292072686,0.477517126629522,0.4731206197218661,0.004396506907655917,0.004396506907655917
validation,easy,easy_70,70,58.73723071316461,58.29145728643216,-2.585175969735442,0.0017341614344511,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4201666916420917,3.31790253926661,0.1488428209098702,0.4778777759743143,0.3146173568796966,0.4778777759743143,0.47333143103076347,0.0045463449435508285,0.0045463449435508285
validation,easy,easy_70,70,59.24696975095833,58.793969849246224,-2.67070380651913,0.0019013429907996,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4212049750141705,3.315478594024887,0.1489516398442344,0.4782349630954507,0.3150956449599037,0.4782349630954507,0.47346544032199195,0.0047695227734587675,0.0047695227734587675
validation,easy,easy_70,70,59.75662494456646,59.2964824120603,-2.755730511652123,0.0020669800637243,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4222336663505466,3.313080532309497,0.1490594534700946,0.4785885449966942,0.3155692963021282,0.4785885449966942,0.47367162522741363,0.004916919769280548,0.004916919769280548
validation,easy,easy_70,70,60.266189580397054,59.79899497487437,-2.840212712755101,0.0022310013281826,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4232523226860537,3.3107092799177127,0.1491662153617844,0.4789383787698951,0.3160381136242483,0.4789383787698951,0.4739953485977681,0.004943030172126994,0.004943030172126994
validation,easy,easy_70,70,60.775657161521146,60.30150753768844,-2.924107530416669,0.002393335291327,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4242605000133725,3.3083657605732344,0.1492718789844131,0.4792843215427086,0.3165018994457306,0.4792843215427086,0.4740407792853466,0.0052435422573620105,0.0052435422573620105
validation,easy,easy_70,70,61.28502141986231,60.804020100502505,-3.007372600460982,0.0025539102806403,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4252577532093426,3.306050896247297,0.1493763976861424,0.4796262304402005,0.3169604560443688,0.4796262304402005,0.4741456514715134,0.005480578968687089,0.005480578968687089
validation,easy,easy_70,70,61.79427632780611,61.306532663316574,-3.089966095839771,0.0027126544388813,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4262436360035704,3.303765607385582,0.1494797246948963,0.4799639625606058,0.3174135854322211,0.4799639625606058,0.47445230061944044,0.005511661941165369,0.005511661941165369
validation,easy,easy_70,70,62.30341610920864,61.80904522613065,-3.171846748137156,0.0028694957259434,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4272177009899769,3.301510813040461,0.1495818131195717,0.480297374965371,0.3178610893509795,0.480297374965371,0.4746724563225329,0.005624918642838095,0.005624918642838095
validation,easy,easy_70,70,62.81243524978479,62.31155778894472,-3.2529738686759697,0.0030243619277998,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4281794996823473,3.299287430907098,0.1496826159558602,0.4806263246837583,0.3183027692871974,0.4806263246837583,0.4747729992919414,0.0058533253918169326,0.0058533253918169326
validation,easy,easy_70,70,63.321328506858165,62.81407035175879,-3.3333073692145563,0.0031771806726328,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4291285826145061,3.297096377262904,0.1497820860967466,0.4809506687321405,0.3187384265076026,0.4809506687321405,0.47493182062758915,0.006018848104551333,0.006018848104551333
validation,easy,easy_70,70,63.83009091845568,63.31658291457286,-3.4128077822232488,0.0033278794541909,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4300644994853729,3.2949385668106728,0.1498801763477128,0.481270264147999,0.319167862114557,0.481270264147999,0.4750461378432829,0.006224126304716082,0.006224126304716082
validation,easy,easy_70,70,64.33871781173148,63.81909547738693,-3.4914362807300505,0.0034763856624003,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4309867993490781,3.292814912425832,0.1499768394466621,0.4815849680386049,0.3195908771216903,0.4815849680386049,0.47507275180517744,0.006512216233427459,0.006512216233427459
validation,easy,easy_70,70,64.8472048107061,64.321608040201,-3.569154697725303,0.0036226266213174,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4318950308506674,3.290726324807373,0.1500720280886232,0.4818946376445016,0.3200072725499036,0.4818946376445016,0.4751307224508104,0.0067639151936911834,0.0067639151936911834
