split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,easy,easy_85,85,51.977120215437196,50.7537688442211,-9.705180063999872,0.019930694260290215,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.42129843409302276,2.8005103922233507,0.1678893093742853,0.3722967701303498,0.37254773895136667,0.37254773895136667
test,easy,easy_85,85,52.48228231981315,51.256281407035175,-9.653509222013582,0.019737724959457803,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4187395763883323,2.805561430280983,0.16758704713116837,0.3714517879761511,0.3713812326502879,0.3714517879761511
test,easy,easy_85,85,52.987988455529894,51.75879396984924,-9.596765764984593,0.01952154907561252,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.41587298919772947,2.8112415912275166,0.16724843468205342,0.3705032906278427,0.3700730865672875,0.3705032906278427
test,easy,easy_85,85,53.49428414496342,52.26130653266331,-9.534988347160544,0.01928286697241726,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4127079596510696,2.817539894169925,0.1668745690589079,0.36945370162285474,0.36862707496519415,0.36945370162285474
test,easy,easy_85,85,54.00121296218848,52.76381909547738,-9.468220466055644,0.01902243587412705,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.40925452887463915,2.824444380751293,0.1664666363586958,0.36830564878003547,0.3670472839010338,0.36830564878003547
test,easy,easy_85,85,54.508816355751925,53.26633165829145,-9.396510429302339,0.018741062884855976,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.40552339942356985,2.831942205132054,0.16602590080893362,0.367061941747036,0.3653380748236162,0.367061941747036
test,easy,easy_85,85,55.01713348102038,53.768844221105525,-9.319911316675533,0.018439597754896845,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4015258393600582,2.840019729458383,0.16555369343703608,0.3657255485392855,0.36350404671290937,0.3657255485392855
test,easy,easy_85,85,55.52620104281119,54.27135678391959,-9.238480937321926,0.018118925500040753,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3972735843823009,2.84866262385394,0.16505140050940428,0.3642995713761652,0.36154999728857046,0.3642995713761652
test,easy,easy_85,85,56.03605314894022,54.77386934673366,-9.152281782231817,0.017779958976983486,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3927787393711221,2.85785596994791,0.16452045190173006,0.36278722211604386,0.35948088380384213,0.36278722211604386
test,easy,easy_85,85,56.546721175242574,55.27638190954774,-9.061380971995767,0.017423631513224767,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3880536806591996,2.8675843669374332,0.16396230955465582,0.3611917975833615,0.35730178392131146,0.3611917975833615
test,easy,easy_85,85,57.05823364254367,55.778894472361806,-8.965850199893318,0.017050889683337123,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3831109602412158,2.877832039183687,0.1633784561587045,0.35951665506721264,0.3550178571381717,0.35951665506721264
test,easy,easy_85,85,57.570616105979646,56.281407035175874,-8.865765670365734,0.016662686315374542,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.37796321303576513,2.8885829443583084,0.1627703841996947,0.3577651882524202,0.3526343071917909,0.3577651882524202
test,easy,easy_85,85,58.08389105698757,56.78391959798994,-8.761208032929638,0.016259973802173207,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3726230681902623,2.899820881180586,0.16213958548173069,0.3559408038231855,0.3501563458351502,0.3559408038231855
test,easy,easy_85,85,58.598077838209655,57.28643216080401,-8.65226231159297,0.015843697782250043,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.36710306528688164,2.911529595826794,0.16148754122912162,0.3540468989548302,0.34758915832485854,0.3540468989548302
test,easy,easy_85,85,59.11319257148136,57.78894472361809,-8.539017829839484,0.015414791244525735,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3614155761685938,2.9236928861429226,0.16081571285216822,0.3520868398828978,0.3449378709151289,0.3520868398828978
test,easy,easy_85,85,59.62924809900155,58.291457286432156,-8.421568131252478,0.014974169100491447,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.35557273296371256,2.9362947028492905,0.16012553344514194,0.35006394171172217,0.3422075206007583,0.35006394171172217
test,easy,easy_85,85,60.146253937715116,58.793969849246224,-8.300010895853056,0.014522723256869308,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.34958636274720734,2.9493192469920144,0.15941840006822436,0.3479814495966771,0.3394030273013929,0.3479814495966771
test,easy,easy_85,85,60.664216246874,59.2964824120603,-8.174447852232603,0.014061318211649562,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.34346792914222185,2.9627510629670697,0.1586956668492513,0.34584252140689564,0.33652916863011534,0.34584252140689564
test,easy,easy_85,85,61.18313780868265,59.79899497487437,-8.044984685563582,0.013590787186751553,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3372284810374592,2.976575126518551,0.15795863892601028,0.34365021194848633,0.3335905573421596,0.34365021194848633
test,easy,easy_85,85,61.703018021878364,60.30150753768844,-7.9117309415769395,0.013111928801624862,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.33087860847767203,2.9907769271919014,0.15720856723585344,0.3414074588026924,0.3305916215152367,0.3414074588026924
test,easy,easy_85,85,62.223852908045686,60.804020100502505,-7.774799926598726,0.012625504284173743,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3244284056792948,3.0053425447989937,0.15644664414695997,0.33911706981021383,0.32753658747321945,0.33911706981021383
test,easy,easy_85,85,62.745635130418044,61.306532663316574,-7.634308603742552,0.012132235208275416,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.31788744102894273,3.0202587195311703,0.1556739999144417,0.3367817122111241,0.3244294654286225,0.3367817122111241
test,easy,easy_85,85,63.26835402487783,61.80904522613065,-7.490377485358485,0.011632801741121369,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.31126473384238734,3.035512915431401,0.15489169993502291,0.33440390343062887,0.3212740377879858,0.33440390343062887
test,easy,easy_85,85,63.79199564282897,62.31155778894472,-7.343130521843014,0.011127841378614223,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.30456873759536324,3.051093377007529,0.15410074276619787,0.3319860034842842,0.3180738500378152,0.3319860034842842
test,easy,easy_85,85,64.31654280558371,62.81407035175879,-7.192694986918303,0.010617948143065284,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2978073292846855,3.0669891788345405,0.15330205886952447,0.32953020896218954,0.3148322041070271,0.32953020896218954
test,easy,easy_85,85,64.84197516987638,63.31658291457286,-7.039201359492893,0.010103672214410699,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2909878045380136,3.0831902680542185,0.15249651003297052,0.3270385485400624,0.3115521540847245,0.3270385485400624
test,easy,easy_85,85,65.368269304093,63.81909547738693,-6.882783202219315,0.009585519964116591,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2841168780634484,3.099687499732104,0.15168488942402195,0.32451287995631606,0.30823650415987625,0.32451287995631606
test,easy,easy_85,85,65.89539877478488,64.321608040201,-6.723577036867793,0.009063954359592714,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2772006890122349,3.1164726650802455,0.15086792222314607,0.3219548883871858,0.3048878086404872,0.3219548883871858
test,easy,easy_85,85,66.42333424301704,64.82412060301507,-6.561722216638249,0.008539395706575654,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2702448108230899,3.1335385125872715,0.15004626678664204,0.31936608614831563,0.30150837390619234,0.31936608614831563
test,easy,easy_85,85,66.95204357008868,65.32663316582914,-6.39736079553648,0.008012222697180233,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2632542651198236,3.1508787621237406,0.1492205162882819,0.3167478136493944,0.2981002621476112,0.3167478136493944
test,easy,easy_85,85,67.48149193215195,65.82914572864321,-6.2306373949428036,0.00748277373173644,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2562335392394784,3.1684881121212456,0.14839120078980286,0.31410124152664065,0.2946652967457347,0.31410124152664065
test,easy,easy_85,85,68.01164194324633,66.33165829145727,-6.061699067505191,0.006951348484202139,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.249186606990389,3.18636223992026,0.14755878969293004,0.3114273738817298,0.29120506915220856,0.3114273738817298
test,easy,easy_85,85,68.5424537862605,66.83417085427135,-5.890695158491024,0.006418209682365381,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2421169522584469,3.2044977953896345,0.14672369452784054,0.3087270525580402,0.28772094713716345,0.3087270525580402
test,easy,easy_85,85,69.07388535132851,67.33668341708542,-5.71777716473481,0.005883585075796174,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.23502759510300592,3.2228923879197278,0.14588627203571333,0.3060009623888208,0.2842140842789942,0.3060009623888208
test,easy,easy_85,85,69.60589238116525,67.83919597989949,-5.543098591321372,0.005347669566884496,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.22792112001538198,3.2415445668679634,0.14504682750673367,0.30324963735887733,0.28068543058242235,0.30324963735887733
test,easy,easy_85,85,70.13842862284416,68.34170854271356,-5.3668148061466505,0.0048106274823897215,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.22079970604059682,3.2604537955187887,0.14420561833819054,0.30047346762720595,0.2771357441214342,0.30047346762720595
test,easy,easy_85,85,70.67144598552038,68.84422110552764,-5.189082892500446,0.004272594965304019,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.21366515849453713,3.2796204185886264,0.14336285778103117,0.29767270736571594,0.27356560361612975,0.29767270736571594
test,easy,easy_85,85,71.2048947036031,69.3467336683417,-5.0100614998174695,0.0037336824690191927,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.20651894203770285,3.2990456232753465,0.14251871884666117,0.29484748337646793,0.2699754218641037,0.29484748337646793
test,easy,easy_85,85,71.73872350488196,69.84924623115577,-4.829910692745042,0.0031939773381288216,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.19936221489777728,3.318731393807946,0.14167333834944768,0.2919978044585808,0.2663654599600447,0.2919978044585808
test,easy,easy_85,85,72.27287978311345,70.35175879396985,-4.648791798677794,0.00265354646242803,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.1921958640628299,3.338680459403537,0.14082682106387778,0.28912357150487344,0.26273584225011126,0.28912357150487344
test,easy,easy_85,85,72.80730977457593,70.85427135678391,-4.466867253910962,0.0021124389923898364,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.1850205412897258,3.3588962355000445,0.13997924397801212,0.2862245883152748,0.2590865719776321,0.2862245883152748
test,easy,easy_85,85,73.3419587381024,71.35678391959799,-4.2843004485657215,0.0015706891064608916,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.17783669979968295,3.3793827580726883,0.13913066062810694,0.2833005731236282,0.2554175475895441,0.2833005731236282
test,easy,easy_85,85,73.87677113810221,71.85929648241205,-4.1012555704412685,0.001028318822147291,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.1706446315545049,3.400144610788283,0.1382811055018282,0.28035117084264205,0.25172857968354156,0.28035117084264205
test,easy,easy_85,85,74.41169083008387,72.36180904522612,-3.91789744794932,0.00048534084406501315,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.163444505022981,3.4211868447044353,0.13743059849936576,0.2773759660383621,0.24801940858414884,0.2773759660383621
test,easy,easy_85,85,74.94666124819156,72.8643216080402,-3.734391392288061,5.823855656819292e-05,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.15778094105535645,3.437922403092982,0.1367615962544373,0.2750196016861263,0.24509030949729238,0.2750196016861263
test,easy,easy_85,85,75.48162559426848,73.36683417085426,-3.550903039013118,0.0006024166357058143,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.164996981454105,3.4166277668463567,0.13761398306490746,0.2780193981049996,0.24882054707978102,0.2780193981049996
test,easy,easy_85,85,76.016527027959,73.86934673366834,-3.367598189163996,0.0011471912476384422,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.17222093213978526,3.3955723925373777,0.13846730426929385,0.28099950496288384,0.2525384609499348,0.28099950496288384
test,easy,easy_85,85,76.5513088573608,74.3718592964824,-3.1846426501050002,0.0016925578972183507,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.17945273350476362,3.3747524780417235,0.1393215528265105,0.2839602455575424,0.2562442689210732,0.2839602455575424
test,easy,easy_85,85,77.08591472973616,74.87437185929647,-3.0022020762398114,0.002238506777067039,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.18669225549889254,3.354164499417684,0.1401767133745272,0.28690190775116814,0.2599381479980706,0.28690190775116814
test,easy,easy_85,85,77.62028882178876,75.37688442211055,-2.820441809759294,0.002785019793748917,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.19393925819526728,3.3338053069340505,0.14103275757224304,0.2898247293571071,0.2636202152637843,0.2898247293571071
test,easy,easy_85,85,78.15437602900879,75.87939698492461,-2.639526721582172,0.003332067587401552,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2011933522692135,3.313672214060172,0.1418896394311104,0.292728884128728,0.2672905091764988,0.292728884128728
test,easy,easy_85,85,78.68812215358554,76.38190954773869,-2.4596210526477735,0.003879606550519187,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2084539594660472,3.293763079635238,0.1427472906454328,0.2956144683433396,0.27094897128993295,0.2956144683433396
test,easy,easy_85,85,79.22147409038101,76.88442211055276,-2.280888255720309,0.004427575852476533,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.21572027314495273,3.2740763834031243,0.1436056159316538,0.29848148797861085,0.27459542841320983,0.29848148797861085
