split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,easy,easy_70,70,51.59623746900156,51.256281407035175,-1.3604291924860934,0.0007287397987754767,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.41392250664315483,3.332555108389941,0.1481883892047792,0.47572310056923484,0.3117362633278864,0.47572310056923484
validation,easy,easy_70,70,52.10635739954198,51.75879396984924,-1.448198593467299,0.0005474108664480111,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4127963607965404,3.33521150190713,0.1480703617045199,0.47533329613613506,0.31121579320955883,0.47533329613613506
validation,easy,easy_70,70,52.616502226738035,52.26130653266331,-1.5361125794361596,0.0003666246980113863,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.41167358579259034,3.3378641633615307,0.14795268749076845,0.47494428930720645,0.31069661729129894,0.47494428930720645
validation,easy,easy_70,70,53.12666374969522,52.76381909547738,-1.6241233953625658,0.00018645473322674114,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.41055463772995865,3.340511984678776,0.14783541436566708,0.4745562407751456,0.3101789483812087,0.4745562407751456
validation,easy,easy_70,70,53.63683376681904,53.26633165829145,-1.7121834350295773,6.973846364380407e-06,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4094399691953108,3.3431538592391106,0.1477185897632786,0.4741693106145983,0.3096629980911064,0.4741693106145983
validation,easy,easy_70,70,54.14700409335144,53.768844221105525,-1.8002452672170186,0.00017174557670289096,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4104632863095652,3.3407283394875855,0.14782584013527178,0.4745245440888477,0.3101366740665622,0.4745245440888477
validation,easy,easy_70,70,54.657166578725274,54.27135678391959,-1.8882616616946417,0.0003496315635890376,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.41156804969581273,3.3381137192759276,0.1479416266128837,0.474907705327517,0.3106478033925334,0.474907705327517
validation,easy,easy_70,70,55.16731312370293,54.77386934673366,-1.976185615010443,0.0005266124831117327,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.41266719214865943,3.335516460330807,0.14805682397966208,0.47528856197425295,0.31115607849488947,0.47528856197425295
validation,easy,easy_70,70,55.67743569726586,55.27638190954774,-2.063970376059792,0.0007026169760767593,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4137602704908409,3.3329375359693865,0.14817138578771127,0.47566696693327615,0.3116612990547589,0.47566696693327615
validation,easy,easy_70,70,56.18752635322234,55.778894472361806,-2.1515694714212765,0.0008775738895609468,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4148468428261419,3.3303779107066003,0.14828526572339815,0.4760427740580191,0.3121632657066099,0.4760427740580191
validation,easy,easy_70,70,56.69757724650195,56.281407035175874,-2.238936730445296,0.0010514122150827943,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4159264681554043,3.3278385413048133,0.14839841756710695,0.4764158380056205,0.3126617798517875,0.4764158380056205
validation,easy,easy_70,70,57.207580649105495,56.78391959798994,-2.326026310081623,0.0012240610310854997,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4169987060193168,3.3253203777568743,0.14851079515580154,0.4767860141009913,0.31315664348464456,0.4767860141009913
validation,easy,easy_70,70,57.7175289656804,57.28643216080401,-2.4127927194323555,0.001395449450015978,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4180631161697489,3.3228243641992523,0.14862235234857887,0.47715315821098636,0.31364765903202463,0.47715315821098636
validation,easy,easy_70,70,58.227414748692325,57.78894472361809,-2.499190844016836,0.0015655065704263246,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.419119258272276,3.320351439749896,0.14873304299549162,0.47751712662952206,0.31413462920726865,0.47751712662952206
validation,easy,easy_70,70,58.737230713164614,58.291457286432156,-2.585175969735442,0.0017341614344511171,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4201666916420917,3.31790253926661,0.14884282090987025,0.47787777597431436,0.3146173568796966,0.47787777597431436
validation,easy,easy_70,70,59.24696975095833,58.793969849246224,-2.6707038065191306,0.0019013429907996271,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4212049750141705,3.315478594024887,0.14895163984423446,0.47823496309545077,0.3150956449599037,0.47823496309545077
validation,easy,easy_70,70,59.75662494456646,59.2964824120603,-2.755730511652123,0.0020669800637243955,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4222336663505466,3.313080532309497,0.1490594534700946,0.47858854499669423,0.31556929630212827,0.47858854499669423
validation,easy,easy_70,70,60.266189580397054,59.79899497487437,-2.840212712755101,0.002231001328182657,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42325232268605373,3.3107092799177127,0.14916621536178443,0.4789383787698951,0.3160381136242483,0.4789383787698951
validation,easy,easy_70,70,60.775657161521146,60.30150753768844,-2.924107530416669,0.002393335291327022,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42426050001337257,3.3083657605732344,0.14927187898441313,0.4792843215427086,0.3165018994457306,0.4792843215427086
validation,easy,easy_70,70,61.28502141986231,60.804020100502505,-3.007372600460982,0.002553910280640392,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4252577532093426,3.306050896247297,0.14937639768614241,0.4796262304402005,0.31696045604436884,0.4796262304402005
validation,easy,easy_70,70,61.79427632780611,61.306532663316574,-3.089966095839771,0.0027126544388813346,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4262436360035704,3.303765607385582,0.14947972469489634,0.4799639625606058,0.3174135854322211,0.4799639625606058
validation,easy,easy_70,70,62.30341610920864,61.80904522613065,-3.171846748137156,0.0028694957259434496,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4272177009899769,3.301510813040461,0.14958181311957178,0.48029737496537106,0.3178610893509795,0.48029737496537106
validation,easy,easy_70,70,62.81243524978479,62.31155778894472,-3.2529738686759697,0.003024361927799804,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4281794996823473,3.299287430907098,0.1496826159558602,0.4806263246837583,0.3183027692871974,0.4806263246837583
validation,easy,easy_70,70,63.321328506858165,62.81407035175879,-3.3333073692145563,0.0031771806726328612,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42912858261450615,3.297096377262904,0.14978208609674667,0.48095066873214054,0.31873842650760265,0.48095066873214054
validation,easy,easy_70,70,63.83009091845568,63.31658291457286,-3.4128077822232488,0.003327879454190996,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43006449948537295,3.2949385668106728,0.14988017634771283,0.481270264147999,0.31916786211455705,0.481270264147999
validation,easy,easy_70,70,64.33871781173148,63.81909547738693,-3.4914362807300505,0.0034763856624003596,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43098679934907813,3.292814912425832,0.14997683944666212,0.48158496803860495,0.3195908771216903,0.48158496803860495
validation,easy,easy_70,70,64.8472048107061,64.321608040201,-3.569154697725303,0.00362262662131742,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43189503085066744,3.290726324807373,0.1500720280886232,0.4818946376445016,0.3200072725499036,0.4818946376445016
validation,easy,easy_70,70,65.35554784330807,64.82412060301507,-3.6459255451154373,0.0037665296342889766,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4327887425065689,3.288673712035083,0.15016569495514473,0.482199130417439,0.3204168495433165,0.482199130417439
validation,easy,easy_70,70,65.8637431477069,65.32663316582914,-3.7217120322160695,0.0039080220362462,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4336674830293657,3.2866579790347674,0.15025779274833384,0.4824983041125521,0.32081940950491117,0.4824983041125521
validation,easy,easy_70,70,66.37178727792762,65.82914572864321,-3.796478083775309,0.0040470312532194675,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.434530801697414,3.28468002695076,0.15034827422959424,0.4827920168949166,0.321214754252084,0.4827920168949166
validation,easy,easy_70,70,66.87967710873858,66.33165829145727,-3.870188357517993,0.004183484868709436,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43537824876704123,3.282740752431382,0.15043709226282756,0.4830801274596732,0.32160268619104093,0.4830801274596732
validation,easy,easy_70,70,67.38740983980591,66.83417085427135,-3.9428082612023267,0.004317310696841427,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4362093759268726,3.2808410468287295,0.15052419986204962,0.48336249516553476,0.32198300850980666,0.48336249516553476
validation,easy,easy_70,70,67.89498299910933,67.33668341708542,-4.014303969180381,0.0044484368621807244,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43702373679352485,3.2789817953147598,0.15060955024334252,0.4836389801813976,0.3223555253894844,0.4836389801813976
validation,easy,easy_70,70,68.40239444561578,67.83919597989949,-4.084642438454409,0.004576791885815238,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4378208874462241,3.277163875919412,0.150693096880886,0.48390944364521526,0.3227200422326407,0.48390944364521526
validation,easy,easy_70,70,68.90964237120892,68.34170854271356,-4.15379142422117,0.004702304777530068,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4386003869992572,3.275388158493238,0.15077479356695406,0.48417374783476286,0.3230763659083147,0.48417374783476286
validation,easy,easy_70,70,69.4167253018738,68.84422110552764,-4.221719494896804,0.004824905133767581,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4393617982103538,3.273655503598777,0.15085459447567764,0.4844317563496596,0.32342430501279185,0.4844317563496596
validation,easy,easy_70,70,69.92364209813823,69.3467336683417,-4.288396046615123,0.004944523240943077,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44010468812233045,3.271966761336517,0.15093245423029297,0.4846833343037612,0.3237636701449329,0.4846833343037612
validation,easy,easy_70,70,70.4303919547735,69.84924623115577,-4.353791317192519,0.005061090183800461,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4408286287360341,3.27032277010954,0.15100832797367045,0.4849283485272916,0.32409427419518705,0.4849283485272916
validation,easy,easy_70,70,70.93697439975864,70.35175879396985,-4.417876399553008,0.005174537958430316,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4415331977122433,3.2687243553316727,0.15108217144187858,0.4851666677779658,0.3244159326472512,0.4851666677779658
validation,easy,easy_70,70,71.44338929251472,70.85427135678391,-4.480623254607283,0.005284799589389381,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44221797909903954,3.267172328086459,0.15115394104041738,0.48539816295997373,0.3247284638908181,0.48539816295997373
validation,easy,easy_70,70,71.94963682141656,71.35678391959799,-4.5420047235799705,0.0053918092505037575,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4428825640820578,3.265667483742068,0.15122359392284937,0.48562270735001734,0.3250316895442801,0.48562270735001734
validation,easy,easy_70,70,72.45571750059096,71.85929648241205,-4.601994539779646,0.005495502388948997,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4435265517550875,3.264210600527009,0.15129108807156377,0.4858401768296208,0.3253254347862873,0.4858401768296208
validation,easy,easy_70,70,72.96163216601288,72.36180904522612,-4.660567339806519,0.005595815851871522,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4441495499064564,3.262802438076009,0.15135638238019464,0.4860504501222578,0.32560952869413884,0.4860504501222578
validation,easy,easy_70,70,73.46738197091125,72.8643216080402,-4.717698674192927,0.005692688015123534,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44475117581854084,3.261443735950955,0.15141943673741493,0.48625340903449377,0.3258838045878632,0.48625340903449377
validation,easy,easy_70,70,73.97296838049922,73.36683417085426,-4.773365017472417,0.005786058913616552,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4453310570773279,3.260135212142651,0.15148021211178372,0.4864489387002121,0.32614810037866165,0.4864489387002121
validation,easy,easy_70,70,74.47839316604387,73.86934673366834,-4.827543777673114,0.005875870372444759,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.445888832386759,3.2588775615639833,0.151538670637095,0.48663692782626056,0.3264022589193939,0.48663692782626056
validation,easy,easy_70,70,74.98365839829246,74.3718592964824,-4.880213305231851,0.0059620661383943336,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44642415238547034,3.2576714545384755,0.15159477569797736,0.4868172689388356,0.3266461283561058,0.4868172689388356
validation,easy,easy_70,70,75.48876644027418,74.87437185929647,-4.931352901325624,0.0060445920111599424,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4469366804617146,3.2565175352922666,0.1516484920153031,0.4869898586293132,0.3268795624787709,0.4869898586293132
validation,easy,easy_70,70,75.99371993949686,75.37688442211055,-4.980942825617356,0.006123395973542963,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.447426093561959,3.255416420458123,0.15169978573093473,0.48715459779814296,0.32710242106928983,0.48715459779814296
